path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/randomized_holdout_publication_receipt_index_receipt_v1015.py,98.61,71,72,1
src/minigpt/randomized_holdout_publication_receipt_index_receipt_v1015_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_check_v980.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_check_v980_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_index_review_v982.py,96.88,62,64,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_index_review_v982_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_index_v981.py,97.33,73,75,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_index_v981_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_check_v984.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_check_v984_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_check_v988.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_check_v988_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_check_v992.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_check_v992_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_check_v996.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_check_v996_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_check_v1000.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_check_v1000_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_check_v1004.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_check_v1004_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_check_v1008.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_check_v1008_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1012.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1012_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1014.py,97.1,67,69,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1014_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1013.py,96.1,74,77,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1013_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1011.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1011_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1010.py,97.1,67,69,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1010_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_v1009.py,96.1,74,77,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_index_v1009_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_v1007.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_receipt_v1007_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_review_v1006.py,96.97,64,66,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_review_v1006_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_v1005.py,96.0,72,75,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_index_v1005_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_v1003.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_receipt_v1003_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_review_v1002.py,96.97,64,66,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_review_v1002_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_v1001.py,96.0,72,75,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_index_v1001_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_v999.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_receipt_v999_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_review_v998.py,96.97,64,66,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_review_v998_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_v997.py,96.0,72,75,3
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_index_v997_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_v995.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_receipt_v995_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_review_v994.py,96.88,62,64,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_review_v994_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_v993.py,97.33,73,75,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_index_v993_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991.py,96.88,62,64,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_review_v990.py,96.88,62,64,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_review_v990_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_v989.py,97.37,74,76,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_v989_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_v987.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_v987_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_review_v986.py,96.88,62,64,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_review_v986_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_v985.py,97.37,74,76,2
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_index_v985_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_v983.py,98.48,65,66,1
src/minigpt/randomized_holdout_publication_receipt_packet_index_publication_receipt_v983_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack.py,95.31,61,64,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle.py,96.05,73,76,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication.py,95.38,62,65,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_check.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index.py,97.18,69,71,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index_review.py,96.97,64,66,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt.py,95.77,68,71,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet.py,95.52,64,67,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_check.py,95.18,79,83,4
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index.py,97.18,69,71,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication.py,95.31,61,64,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_check.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_check_artifacts.py,100.0,49,49,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index_artifacts.py,100.0,58,58,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index_review.py,96.83,61,63,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet.py,95.77,68,71,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_check.py,95.56,86,90,4
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index.py,97.18,69,71,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication.py,95.31,61,64,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_check_artifacts.py,100.0,49,49,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_artifacts.py,100.0,58,58,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review.py,96.83,61,63,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet.py,95.77,68,71,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_check.py,95.56,86,90,4
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index.py,97.18,69,71,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index_artifacts.py,100.0,64,64,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index_publication.py,95.31,61,64,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index_publication_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index_review.py,96.92,63,65,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.py,95.83,69,72,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review.py,96.92,63,65,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_review.py,95.83,69,72,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_review_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_review.py,96.92,63,65,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_review_artifacts.py,100.0,50,50,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review.py,95.89,70,73,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_review.py,94.37,67,71,4
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_bundle_review_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_check.py,95.95,71,74,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_ack_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_index.py,97.18,69,71,2
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_index_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_index_review.py,95.38,62,65,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_index_review_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_packet.py,95.38,62,65,3
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_packet_artifacts.py,100.0,55,55,0
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_packet_check.py,95.18,79,83,4
src/minigpt/randomized_holdout_publication_registry_downstream_consumer_packet_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_downstream_guard.py,95.24,60,63,3
src/minigpt/randomized_holdout_publication_registry_downstream_guard_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_receipt.py,95.65,66,69,3
src/minigpt/randomized_holdout_publication_registry_downstream_receipt_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_downstream_receipt_review.py,94.37,67,71,4
src/minigpt/randomized_holdout_publication_registry_downstream_receipt_review_artifacts.py,100.0,55,55,0
src/minigpt/randomized_holdout_publication_registry_entry.py,95.0,57,60,3
src/minigpt/randomized_holdout_publication_registry_entry_artifacts.py,100.0,56,56,0
src/minigpt/randomized_holdout_publication_registry_entry_check.py,94.94,75,79,4
src/minigpt/randomized_holdout_publication_registry_entry_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_lookup_index.py,95.71,67,70,3
src/minigpt/randomized_holdout_publication_registry_lookup_index_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_lookup_index_review.py,95.16,59,62,3
src/minigpt/randomized_holdout_publication_registry_lookup_index_review_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_lookup_packet.py,95.38,62,65,3
src/minigpt/randomized_holdout_publication_registry_lookup_packet_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_lookup_packet_check.py,95.12,78,82,4
src/minigpt/randomized_holdout_publication_registry_lookup_packet_check_artifacts.py,100.0,48,48,0
src/minigpt/randomized_holdout_publication_registry_manifest.py,95.16,59,62,3
src/minigpt/randomized_holdout_publication_registry_manifest_artifacts.py,100.0,57,57,0
src/minigpt/randomized_holdout_publication_registry_manifest_review.py,95.16,59,62,3
src/minigpt/randomized_holdout_publication_registry_manifest_review_artifacts.py,100.0,54,54,0
src/minigpt/randomized_holdout_publication_registry_packet.py,95.65,66,69,3
src/minigpt/randomized_holdout_publication_registry_packet_artifacts.py,100.0,54,54,0
src/minigpt/randomized_target_hidden_holdout_dry_run.py,98.41,62,63,1
src/minigpt/randomized_target_hidden_holdout_dry_run_artifacts.py,98.28,57,58,1
src/minigpt/randomized_target_hidden_holdout_real_replay.py,97.87,92,94,2
src/minigpt/randomized_target_hidden_holdout_real_replay_artifacts.py,97.96,48,49,1
src/minigpt/randomized_target_hidden_holdout_replay_review.py,87.41,125,143,18
src/minigpt/randomized_target_hidden_holdout_replay_review_artifacts.py,100.0,54,54,0
src/minigpt/randomized_target_hidden_holdout_suite.py,98.11,104,106,2
src/minigpt/randomized_target_hidden_holdout_suite_artifacts.py,100.0,61,61,0
src/minigpt/readability_report_artifacts.py,98.81,83,84,1
src/minigpt/registry.py,100.0,5,5,0
src/minigpt/registry_artifacts.py,94.78,127,134,7
src/minigpt/registry_assets.py,100.0,5,5,0
src/minigpt/registry_data.py,88.89,32,36,4
src/minigpt/registry_leaderboards.py,88.31,68,77,9
src/minigpt/registry_rankings.py,93.28,111,119,8
src/minigpt/registry_release_readiness.py,95.45,42,44,2
src/minigpt/registry_release_readiness_delta_stats.py,88.24,135,153,18
src/minigpt/registry_release_readiness_summary.py,91.94,114,124,10
src/minigpt/registry_render.py,73.33,22,30,8
src/minigpt/registry_render_format.py,97.06,33,34,1
src/minigpt/registry_render_helpers.py,97.7,85,87,2
src/minigpt/registry_render_rows.py,97.0,97,100,3
src/minigpt/registry_run_summary.py,97.19,173,178,5
src/minigpt/release_bundle.py,100.0,27,27,0
src/minigpt/release_bundle_artifacts.py,91.54,119,130,11
src/minigpt/release_bundle_contexts.py,78.41,69,88,19
src/minigpt/release_bundle_support.py,84.93,124,146,22
src/minigpt/release_gate.py,95.98,167,174,7
src/minigpt/release_gate_artifacts.py,95.4,83,87,4
src/minigpt/release_gate_benchmark.py,95.16,59,62,3
src/minigpt/release_gate_comparison.py,93.79,136,145,9
src/minigpt/release_gate_comparison_artifacts.py,100.0,88,88,0
src/minigpt/release_gate_policy.py,100.0,26,26,0
src/minigpt/release_readiness.py,94.31,116,123,7
src/minigpt/release_readiness_artifacts.py,92.47,86,93,7
src/minigpt/release_readiness_comparison.py,96.26,103,107,4
src/minigpt/release_readiness_comparison_artifacts.py,100.0,84,84,0
src/minigpt/release_readiness_comparison_html.py,100.0,38,38,0
src/minigpt/release_readiness_comparison_narrative.py,94.5,103,109,6
src/minigpt/release_readiness_comparison_regressions.py,90.22,83,92,9
src/minigpt/release_readiness_drift_contract.py,87.33,131,150,19
src/minigpt/release_readiness_panels.py,92.86,104,112,8
src/minigpt/report_check_common.py,54.55,6,11,5
src/minigpt/report_loader_dedup.py,95.45,42,44,2
src/minigpt/report_utils.py,97.53,158,162,4
src/minigpt/reports/__init__.py,100.0,8,8,0
src/minigpt/reports/artifact_map.py,100.0,3,3,0
src/minigpt/reports/cards.py,100.0,5,5,0
src/minigpt/reports/dashboard.py,100.0,4,4,0
src/minigpt/reports/manifest.py,100.0,3,3,0
src/minigpt/reports/model.py,100.0,3,3,0
src/minigpt/reports/utils.py,100.0,3,3,0
src/minigpt/request_history.py,95.68,133,139,6
src/minigpt/request_history_summary.py,94.24,131,139,8
src/minigpt/reward_model_v1169.py,94.41,169,179,10
src/minigpt/rope.py,100.0,19,19,0
src/minigpt/rope_eval_v1160.py,97.73,43,44,1
src/minigpt/rope_length_extrapolation_v1162.py,96.14,199,207,8
src/minigpt/sampling.py,93.58,102,109,7
src/minigpt/script_runtime.py,100.0,15,15,0
src/minigpt/script_setup.py,100.0,11,11,0
src/minigpt/server.py,85.71,60,70,10
src/minigpt/server_checkpoints.py,86.29,170,197,27
src/minigpt/server_contracts.py,92.9,144,155,11
src/minigpt/server_generator.py,61.54,48,78,30
src/minigpt/server_http.py,97.1,67,69,2
src/minigpt/server_logging.py,97.67,42,43,1
src/minigpt/server_post_routes.py,75.0,108,144,36
src/minigpt/server_request_history.py,100.0,29,29,0
src/minigpt/server_routes.py,78.72,37,47,10
src/minigpt/serving/__init__.py,100.0,8,8,0
src/minigpt/serving/chat.py,100.0,3,3,0
src/minigpt/serving/checkpoints.py,100.0,3,3,0
src/minigpt/serving/contracts.py,100.0,3,3,0
src/minigpt/serving/generator.py,100.0,3,3,0
src/minigpt/serving/http.py,100.0,3,3,0
src/minigpt/serving/logging.py,100.0,3,3,0
src/minigpt/serving/post_routes.py,100.0,3,3,0
src/minigpt/serving/profiles.py,100.0,3,3,0
src/minigpt/serving/request_history.py,100.0,3,3,0
src/minigpt/serving/routes.py,100.0,3,3,0
src/minigpt/serving/server.py,100.0,3,3,0
src/minigpt/sft_corpus.py,98.44,63,64,1
src/minigpt/sft_instruction_v1164.py,90.29,93,103,10
src/minigpt/sft_pretrain_transfer_v1165.py,89.87,71,79,8
src/minigpt/sft_training.py,94.74,36,38,2
src/minigpt/similarity_v1195.py,99.51,205,206,1
src/minigpt/similarity_v1195_decision.py,97.75,87,89,2
src/minigpt/similarity_v1195_report.py,100.0,27,27,0
src/minigpt/similarity_v1195_stats.py,98.81,83,84,1
src/minigpt/source_encoding_hygiene.py,88.24,195,221,26
src/minigpt/spec_decode_v1170.py,96.88,186,192,6
